commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,5,0.016,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.063,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.06,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.051,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.044,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.037,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.038,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.05,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.042,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.047,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.034,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.046,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.046,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.039,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.046,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.04,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.056,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.043,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.034,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.046,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,10,0.041,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.242,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.255,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.208,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.311,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.216,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.187,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.211,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.177,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.189,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.199,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.188,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.218,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.181,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.205,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.281,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.182,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.198,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.214,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.202,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,15,0.192,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.19,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.183,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.188,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.166,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.174,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.168,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.162,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.162,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.159,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.161,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.159,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.158,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.159,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.162,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.159,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.177,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.16,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.168,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.16,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, DP_ResultDB)",Execution Time,20,0.158,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.053,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.014,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.013,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.011,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.012,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.011,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.011,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.011,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,5,0.01,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.039,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.051,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.034,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.037,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.041,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.043,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.028,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.036,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.042,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.036,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.038,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.038,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.031,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.039,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.037,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.033,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.038,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.039,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.038,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,10,0.031,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.245,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.239,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.199,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.229,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.172,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.175,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.213,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.181,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.195,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.171,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.174,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.175,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.168,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.17,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.205,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.171,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.172,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.172,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.169,18
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,15,0.169,19
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.166,0
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.158,1
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.181,2
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.159,3
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.157,4
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.15,5
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.151,6
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.149,7
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.147,8
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.146,9
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.15,10
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.144,11
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.146,12
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.147,13
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.147,14
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.147,15
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.15,16
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.145,17
3d724b1f201ad957b8e0ff5dd556bb7335d0e19b,2025-03-05,1,plan-enumerators,resultdb,chain,"mutable (single core, Decompose)",Execution Time,20,0.148,18
