commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.043,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.036,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.036,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.032,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.044,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.032,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.127,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.088,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.099,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.085,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.082,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.085,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.085,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.085,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.084,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.081,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.081,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.085,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.172,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.087,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.084,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.081,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.087,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.085,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.085,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.084,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.188,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.168,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.166,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.163,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.157,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.159,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.157,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.156,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.154,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.153,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.155,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.153,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.156,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.153,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.154,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.153,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.154,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.151,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.152,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.157,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.174,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.021,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.022,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.018,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.017,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.018,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.016,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.014,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.017,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.016,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.016,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.016,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.024,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.017,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.016,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.016,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.016,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.017,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.015,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.015,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.056,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.556,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.042,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.078,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.36,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.06,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.043,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.054,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.366,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.043,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.055,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.044,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.062,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.374,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.053,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.043,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.051,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.364,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.043,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.049,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.213,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.159,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.131,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.172,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.182,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.16,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.121,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.18,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.157,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.126,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.245,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.162,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.124,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.158,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.184,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.119,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.159,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.161,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.12,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.163,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.35,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.323,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.308,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.315,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.293,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.283,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.278,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.293,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.272,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.276,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.276,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.296,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.271,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.271,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.269,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.285,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.273,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.27,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.272,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.263,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.165,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.027,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.023,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.02,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.024,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.021,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.019,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.019,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.019,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.019,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.019,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.019,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,18
