commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,466.601,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,465.331,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,505.229,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,482.627,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,494.336,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_Fold)",Execution Time,0,492.113,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_Fold)",Execution Time,0,491.497,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_Fold)",Execution Time,0,506.317,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_Fold)",Execution Time,0,509.88,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_Fold)",Execution Time,0,509.417,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,489.733,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,489.419,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,513.646,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,515.58,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,521.177,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_ResultDB)",Execution Time,0,116.784,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_ResultDB)",Execution Time,0,116.92,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_ResultDB)",Execution Time,0,116.33,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_ResultDB)",Execution Time,0,116.126,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, TD_ResultDB)",Execution Time,0,116.703,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,116.372,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,115.923,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,116.191,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,116.273,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,115.934,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, GHD_Heuristic)",Execution Time,0,500.119,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, GHD_Heuristic)",Execution Time,0,491.935,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, GHD_Heuristic)",Execution Time,0,511.297,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, GHD_Heuristic)",Execution Time,0,508.864,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, GHD_Heuristic)",Execution Time,0,508.932,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, GHD_C_Fold)",Execution Time,0,494.033,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, GHD_C_Fold)",Execution Time,0,492.7,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, GHD_C_Fold)",Execution Time,0,516.465,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, GHD_C_Fold)",Execution Time,0,507.658,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q33c,"mutable (single core, GHD_C_Fold)",Execution Time,0,510.035,4
